,pfts,site_id,start_date,end_date,sensitivity.analysis,ensemble_size,notes,model_id,inputs,workflow_list_mods,submit,workflow_id,status,stage,success_status,model_name,site_name,met
1,temperate.deciduous,1000000370,2004-01-01,2004-12-31,FALSE,1,Yakutsk-Larch (RU-Ylr),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024851"", status = ""Submitted successfully"")",99000024851,"list(workflow_id = ""99000024851"", status = ""  2022-11-11 17:02:15  ERROR  "")",  2022-11-11 17:02:15  ERROR  ,FALSE,SIPNET,Yakutsk-Larch (RU-Ylr),AmerifluxLBL
2,tundra.deciduous.NGEE_Arctic,591,2004-01-01,2004-12-31,FALSE,1,Arctic Long-Term Ecological Research (LTER),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024852"", status = ""Submitted successfully"")",99000024852,"list(workflow_id = ""99000024852"", status = ""  2022-11-11 17:02:20  ERROR  "")",  2022-11-11 17:02:20  ERROR  ,FALSE,SIPNET,Arctic Long-Term Ecological Research (LTER),AmerifluxLBL
3,temperate.deciduous,1000005005,2004-01-01,2004-12-31,FALSE,1,Barro Colorado Island,1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024853"", status = ""Submitted successfully"")",99000024853,"list(workflow_id = ""99000024853"", status = ""  2022-11-11 17:02:25  ERROR  "")",  2022-11-11 17:02:25  ERROR  ,FALSE,SIPNET,Barro Colorado Island,AmerifluxLBL
4,temperate.coniferous,756,2004-01-01,2004-12-31,FALSE,1,Duke Forest - loblolly pine (US-Dk3),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024854"", status = ""Submitted successfully"")",99000024854,"list(workflow_id = ""99000024854"", status = ""  2022-11-11 17:02:34  ERROR  "")",  2022-11-11 17:02:34  ERROR  ,FALSE,SIPNET,Duke Forest - loblolly pine (US-Dk3),AmerifluxLBL
5,temperate.deciduous.ALL,1000000031,2004-01-01,2004-12-31,FALSE,1,Goodwin Creek (US-Goo),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024855"", status = ""Submitted successfully"")",99000024855,"list(workflow_id = ""99000024855"", status = ""  2022-11-11 17:02:39  ERROR  "")",  2022-11-11 17:02:39  ERROR  ,FALSE,SIPNET,Goodwin Creek (US-Goo),AmerifluxLBL
6,boreal.coniferous,759,2004-01-01,2004-12-31,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024856"", status = ""Submitted successfully"")",99000024856,"list(workflow_id = ""99000024856"", status = ""  2022-11-11 17:02:45  ERROR  "")",  2022-11-11 17:02:45  ERROR  ,FALSE,SIPNET,Howland Forest- main tower (US-Ho1) (PalEON PHO),AmerifluxLBL
7,temperate.deciduous,758,2004-01-01,2004-12-31,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024857"", status = ""Submitted successfully"")",99000024857,"list(workflow_id = ""99000024857"", status = c(""TRAIT  2022-11-11 17:02:49  2022-11-11 17:02:50  DONE  "", ""META  2022-11-11 17:02:50  2022-11-11 17:02:50  DONE  "", ""CONFIG  2022-11-11 17:02:50  2022-11-11 17:02:51  DONE  "", ""MODEL  2022-11-11 17:02:51  2022-11-11 17:03:01  ERROR  ""))",MODEL  2022-11-11 17:02:51  2022-11-11 17:03:01  ERROR  ,FALSE,SIPNET,Harvard Forest EMS Tower/HFR1 (US-Ha1),AmerifluxLBL
8,boreal.coniferous,776,2004-01-01,2004-12-31,FALSE,1,Univiversity of Michigan Biological Station (US-UMB),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024858"", status = ""Submitted successfully"")",99000024858,"list(workflow_id = ""99000024858"", status = ""  2022-11-11 17:03:09  ERROR  "")",  2022-11-11 17:03:09  ERROR  ,FALSE,SIPNET,Univiversity of Michigan Biological Station (US-UMB),AmerifluxLBL
9,temperate.oakpinebarrens,680,2004-01-01,2004-12-31,FALSE,1,Young Jack Pine (YJP),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024859"", status = ""Submitted successfully"")",99000024859,"list(workflow_id = ""99000024859"", status = ""  2022-11-11 17:03:14  ERROR  "")",  2022-11-11 17:03:14  ERROR  ,FALSE,SIPNET,Young Jack Pine (YJP),AmerifluxLBL
10,tropics_BCI,767,2004-01-01,2004-12-31,FALSE,1,Morgan Monroe State Forest (US-MMS),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024860"", status = ""Submitted successfully"")",99000024860,"list(workflow_id = ""99000024860"", status = ""  2022-11-11 17:03:37  ERROR  "")",  2022-11-11 17:03:37  ERROR  ,FALSE,SIPNET,Morgan Monroe State Forest (US-MMS),AmerifluxLBL
