"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"1","756","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Southern Pine (Subcategory), Duke Forest Pine ","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023575"", status = ""Submitted successfully"")","99000023575","list(workflow_id = ""99000023575"", status = c(""TRAIT  2022-10-31 02:31:22  2022-10-31 02:31:23  DONE  "", ""META  2022-10-31 02:31:23  2022-10-31 02:31:23  DONE  "", ""CONFIG  2022-10-31 02:31:23  2022-10-31 02:31:23  DONE  "", ""MODEL  2022-10-31 02:31:23  2022-10-31 02:31:33  DONE  "", ""OUTPUT  2022-10-31 02:31:33  2022-10-31 02:31:33  DONE  "", ""ENSEMBLE  2022-10-31 02:31:33  2022-10-31 02:31:34  DONE  "", ""FINISHED  2022-10-31 02:31:34  2022-10-31 02:31:34  DONE  ""))","FINISHED  2022-10-31 02:31:34  2022-10-31 02:31:34  DONE  ","TRUE","SIPNET","Duke Forest - loblolly pine (US-Dk3)","CRUNCEP"
"2","506","boreal.coniferous","2004-01-01","2004-12-31","FALSE","1","Boreal Pine (Subcategory), BOREAS NSA - (CA-Man)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023576"", status = ""Submitted successfully"")","99000023576","list(workflow_id = ""99000023576"", status = c(""TRAIT  2022-10-31 02:31:38  2022-10-31 02:31:38  DONE  "", ""META  2022-10-31 02:31:38  2022-10-31 02:31:38  DONE  "", ""CONFIG  2022-10-31 02:31:38  2022-10-31 02:31:39  DONE  "", ""MODEL  2022-10-31 02:31:39  2022-10-31 02:31:49  DONE  "", ""OUTPUT  2022-10-31 02:31:49  2022-10-31 02:31:49  DONE  "", ""ENSEMBLE  2022-10-31 02:31:49  2022-10-31 02:31:49  DONE  "", ""FINISHED  2022-10-31 02:31:49  2022-10-31 02:31:49  DONE  ""))","FINISHED  2022-10-31 02:31:49  2022-10-31 02:31:49  DONE  ","TRUE","SIPNET","BOREAS NSA - (CA-Man)","CRUNCEP"
"3","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Intermountain (Subcategory), Niwot Ridge Forest/LTER NWT1 (US-NR1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023577"", status = ""Submitted successfully"")","99000023577","list(workflow_id = ""99000023577"", status = c(""TRAIT  2022-10-31 02:31:54  2022-10-31 02:31:54  DONE  "", ""META  2022-10-31 02:31:54  2022-10-31 02:31:54  DONE  "", ""CONFIG  2022-10-31 02:31:54  2022-10-31 02:31:55  DONE  "", ""MODEL  2022-10-31 02:31:55  2022-10-31 02:32:05  DONE  "", ""OUTPUT  2022-10-31 02:32:05  2022-10-31 02:32:05  DONE  "", ""ENSEMBLE  2022-10-31 02:32:05  2022-10-31 02:32:06  DONE  "", ""FINISHED  2022-10-31 02:32:06  2022-10-31 02:32:06  DONE  ""))","FINISHED  2022-10-31 02:32:06  2022-10-31 02:32:06  DONE  ","TRUE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","CRUNCEP"
"4","1000005005","tropics_BCI","2004-01-01","2004-12-31","FALSE","1","Evergreen broadleaf forest, Barro Colorado Island","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023578"", status = ""Submitted successfully"")","99000023578","list(workflow_id = ""99000023578"", status = c(""TRAIT  2022-10-31 02:32:11  2022-10-31 02:32:12  DONE  "", ""META  2022-10-31 02:32:12  2022-10-31 02:32:12  DONE  "", ""CONFIG  2022-10-31 02:32:12  2022-10-31 02:32:13  DONE  "", ""MODEL  2022-10-31 02:32:13  2022-10-31 02:32:23  DONE  "", ""OUTPUT  2022-10-31 02:32:23  2022-10-31 02:32:23  DONE  "", ""ENSEMBLE  2022-10-31 02:32:23  2022-10-31 02:32:23  DONE  "", ""FINISHED  2022-10-31 02:32:23  2022-10-31 02:32:23  DONE  ""))","FINISHED  2022-10-31 02:32:23  2022-10-31 02:32:23  DONE  ","TRUE","SIPNET","Barro Colorado Island","CRUNCEP"
"5","1000000370","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous needleleaf forest ,  Yakutsk-Larch RU-Ylr","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023579"", status = ""Submitted successfully"")","99000023579","list(workflow_id = ""99000023579"", status = c(""TRAIT  2022-10-31 02:32:27  2022-10-31 02:32:28  DONE  "", ""META  2022-10-31 02:32:28  2022-10-31 02:32:28  DONE  "", ""CONFIG  2022-10-31 02:32:28  2022-10-31 02:32:29  DONE  "", ""MODEL  2022-10-31 02:32:29  2022-10-31 02:32:39  DONE  "", ""OUTPUT  2022-10-31 02:32:39  2022-10-31 02:32:39  DONE  "", ""ENSEMBLE  2022-10-31 02:32:39  2022-10-31 02:32:40  DONE  "", ""FINISHED  2022-10-31 02:32:40  2022-10-31 02:32:40  DONE  ""))","FINISHED  2022-10-31 02:32:40  2022-10-31 02:32:40  DONE  ","TRUE","SIPNET","Yakutsk-Larch (RU-Ylr)","CRUNCEP"
"6","758","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023580"", status = ""Submitted successfully"")","99000023580","list(workflow_id = ""99000023580"", status = c(""TRAIT  2022-10-31 02:32:44  2022-10-31 02:32:45  DONE  "", ""META  2022-10-31 02:32:45  2022-10-31 02:32:45  DONE  "", ""CONFIG  2022-10-31 02:32:45  2022-10-31 02:32:45  DONE  "", ""MODEL  2022-10-31 02:32:45  2022-10-31 02:32:56  DONE  "", ""OUTPUT  2022-10-31 02:32:56  2022-10-31 02:32:56  DONE  "", ""ENSEMBLE  2022-10-31 02:32:56  2022-10-31 02:32:56  DONE  "", ""FINISHED  2022-10-31 02:32:56  2022-10-31 02:32:56  DONE  ""))","FINISHED  2022-10-31 02:32:56  2022-10-31 02:32:56  DONE  ","TRUE","SIPNET","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"7","774","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Closed Shrublands, Sky Oaks- Old Stand (US-SO2)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023581"", status = ""Submitted successfully"")","99000023581","list(workflow_id = ""99000023581"", status = c(""TRAIT  2022-10-31 02:33:00  2022-10-31 02:33:01  DONE  "", ""META  2022-10-31 02:33:01  2022-10-31 02:33:01  DONE  "", ""CONFIG  2022-10-31 02:33:01  2022-10-31 02:33:01  DONE  "", ""MODEL  2022-10-31 02:33:01  2022-10-31 02:33:12  DONE  "", ""OUTPUT  2022-10-31 02:33:12  2022-10-31 02:33:12  DONE  "", ""ENSEMBLE  2022-10-31 02:33:12  2022-10-31 02:33:12  DONE  "", ""FINISHED  2022-10-31 02:33:12  2022-10-31 02:33:12  DONE  ""))","FINISHED  2022-10-31 02:33:12  2022-10-31 02:33:12  DONE  ","TRUE","SIPNET","Sky Oaks- Old Stand (US-SO2)","CRUNCEP"
"8","1000000095","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Open Shrublands, Sevilleta Shrubland (US-Ses)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023582"", status = ""Submitted successfully"")","99000023582","list(workflow_id = ""99000023582"", status = c(""TRAIT  2022-10-31 02:33:16  2022-10-31 02:33:17  DONE  "", ""META  2022-10-31 02:33:17  2022-10-31 02:33:17  DONE  "", ""CONFIG  2022-10-31 02:33:17  2022-10-31 02:33:18  DONE  "", ""MODEL  2022-10-31 02:33:18  2022-10-31 02:33:28  DONE  "", ""OUTPUT  2022-10-31 02:33:28  2022-10-31 02:33:28  DONE  "", ""ENSEMBLE  2022-10-31 02:33:28  2022-10-31 02:33:28  DONE  "", ""FINISHED  2022-10-31 02:33:28  2022-10-31 02:33:28  DONE  ""))","FINISHED  2022-10-31 02:33:28  2022-10-31 02:33:28  DONE  ","TRUE","SIPNET","Sevilleta (LTER desert shrubland) (US-Ses)","CRUNCEP"
"9","775","temperate.oakpinebarrens","2004-01-01","2004-12-31","FALSE","1","Woody Savanas, Tonzi Ranch","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023583"", status = ""Submitted successfully"")","99000023583","list(workflow_id = ""99000023583"", status = c(""TRAIT  2022-10-31 02:33:33  2022-10-31 02:33:33  DONE  "", ""META  2022-10-31 02:33:33  2022-10-31 02:33:33  DONE  "", ""CONFIG  2022-10-31 02:33:33  2022-10-31 02:33:34  DONE  "", ""MODEL  2022-10-31 02:33:34  2022-10-31 02:33:44  DONE  "", ""OUTPUT  2022-10-31 02:33:44  2022-10-31 02:33:44  DONE  "", ""ENSEMBLE  2022-10-31 02:33:44  2022-10-31 02:33:45  DONE  "", ""FINISHED  2022-10-31 02:33:45  2022-10-31 02:33:45  DONE  ""))","FINISHED  2022-10-31 02:33:45  2022-10-31 02:33:45  DONE  ","TRUE","SIPNET","Tonzi Ranch (US-Ton)","CRUNCEP"
"10","1000005158","semiarid.grassland-kendall","2004-01-01","2004-12-31","FALSE","1","Grasslands, Walnut Gulch Kendall Grasslands (US-Wkg)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023584"", status = ""Submitted successfully"")","99000023584","list(workflow_id = ""99000023584"", status = c(""TRAIT  2022-10-31 02:33:49  2022-10-31 02:33:50  DONE  "", ""META  2022-10-31 02:33:50  2022-10-31 02:33:50  DONE  "", ""CONFIG  2022-10-31 02:33:50  2022-10-31 02:33:51  DONE  "", ""MODEL  2022-10-31 02:33:51  2022-10-31 02:34:01  DONE  "", ""OUTPUT  2022-10-31 02:34:01  2022-10-31 02:34:01  DONE  "", ""ENSEMBLE  2022-10-31 02:34:01  2022-10-31 02:34:01  DONE  "", ""FINISHED  2022-10-31 02:34:01  2022-10-31 02:34:01  DONE  ""))","FINISHED  2022-10-31 02:34:01  2022-10-31 02:34:01  DONE  ","TRUE","SIPNET","Walnut Gulch Kendall Grasslands (US-Wkg)","CRUNCEP"
